id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
10606,45.655,40.986,38.765,51.546,62.952,39.575,69.889,77.074,50.638,38.967,63.812,56.467,49.686,63.527,61.575,32.917,39.265,59.877,63.627,36.931,47.958,48.502,64.561,25.915,51.11,57.158,53.205,52.02,37.388,56.297,43.475,40.554,54.022,51.965,56.342,48.576,39.827,58.707,55.808,59.515,32.543,57.333,46.745,40.908,68.084,46.644,59.656,39.611,40.266,56.104
10607,50.46,24.724,61.98,49.379,44.198,31.968,61.266,72.373,51.356,54.452,39.442,54.181,66.797,70.643,37.343,48.515,43.358,27.946,57.205,47.137,72.318,70.877,40.898,50.992,32.551,60.608,49.693,40.053,55.405,40.752,49.582,58.706,59.638,49.037,42.329,51.545,48.038,61.64,56.298,36.852,56.076,37.845,38.265,37.33,69.914,34.089,62.795,52.889,49.945,55.925
10608,59.356,51.69,28.374,38.143,48.884,47.567,51.388,69.239,47.554,61.455,55.746,73.512,62.747,57.997,41.382,42.536,49.482,56.939,39.436,28.887,60.771,39.422,59.982,31.656,42.45,41.496,56.888,47.647,61.337,31.028,64.12,34.519,67.242,27.939,54.211,28.396,61.608,67.762,50.703,46.425,65.76,25.903,49.767,55.214,71.126,34.433,57.811,33.275,50.274,56.291
10609,48.766,34.206,47.392,60.264,49.312,49.629,46.468,54.771,51.957,55.252,36.314,61.828,41.718,75.853,58.874,41.346,36.157,29.859,74.336,37.29,69.093,51.833,67.086,39.921,47.943,63.975,61.267,46.053,46.817,68.939,65.515,52.68,77.37,40.944,43.991,61.302,37.675,50.355,68.273,38.164,40.185,51.715,28.61,53.158,65.065,34.29,59.048,36.238,30.618,65.872
10610,54.737,48.15,61.095,46.836,39.064,59.556,46.926,41.894,53.614,33.667,43.785,48.602,35.954,28.39,64.055,54.407,55.874,55.593,51.272,58.974,35.324,64.467,43.059,37.396,46.831,41.509,61.29,46.662,41.146,44.732,36.591,44.879,31.357,41.632,49.842,53.511,52.65,42.372,58.182,34.126,49.93,41.424,49.125,55.508,38.341,49.67,56.72,87.487,57.915,46.917
10611,48.952,32.045,48.958,48.538,40.365,25.048,70.813,59.766,46.968,32.143,58.801,65.97,48.797,34.915,57.754,51.486,50.533,34.116,58.101,39.429,34.153,73.196,51.954,56.954,42.62,64.714,56.826,47.682,46.126,36.42,31.032,57.784,45.394,43.284,60.996,53.14,38.292,61.897,50.618,48.508,57.644,62.619,43.821,56.986,52.183,62.148,52.794,66.04,41.299,36.671
10612,47.098,46.425,71.201,33.242,70.806,67.772,48.703,69.429,51.942,40.481,22.272,51.954,82.894,67.224,55.659,54.421,40.221,45.122,49.42,44.377,67.13,63.206,53.757,29.876,47.014,56.358,48.981,52.53,57.003,60.626,48.496,39.26,75.17,48.669,35.835,52.96,44.335,24.729,59.176,22.207,43.707,68.638,25.7,40.548,70.799,59.88,56.026,28.245,39.896,77.433
10613,55.713,47.466,70.282,61.698,32.051,36.694,22.235,41.243,33.94,66.335,34.056,24.186,21.923,51.157,40.836,33.858,60.552,43.695,78.277,47.881,57.608,44.996,47.002,54.553,28.369,42.929,62.853,48.81,66.77,61.607,67.404,53.19,57.893,39.637,41.174,42.805,63.339,69.794,43.614,68.301,49.683,22.978,51.378,48.555,43.673,51.911,36.298,67.799,52.627,54.577
10614,26.413,47.932,56.502,44.997,56.457,38.161,59.818,58.38,43.406,26.475,50.376,51.505,42.898,48.092,58.831,32.043,40.85,41.99,62.559,38.987,48.225,60.711,54.121,36.965,48.296,62.065,57.729,48.503,46.342,52.095,40.482,50.966,51.599,62.239,40.748,54.15,28.726,42.691,57.831,55.578,36.399,82.976,32.646,30.542,69.044,56.335,60.671,51.135,41.61,54.125
10615,60.065,49.904,46.597,30.073,71.445,48.603,66.984,68.577,38.439,38.743,45.226,38.802,57.014,72.247,55.458,54.436,34.3,57.347,75.318,48.264,66.839,71.436,54.691,47.015,62.679,46.121,77.287,37.573,36.379,53.731,35.947,65.707,50.465,31.335,19.704,58.91,54.507,44.992,65.466,32.953,56.985,34.808,40.048,52.339,58.568,50.346,65.719,43.498,47.134,55.323
10616,32.433,50.589,31.856,37.342,38.788,53.913,56.023,29.716,45.757,43.371,42.177,51.861,19.541,41.64,78.284,21.974,38.499,55.725,83.946,50.159,37.81,63.595,63.5,50.604,68.602,50.254,73.816,30.712,35.253,58.778,48.847,61.199,56.662,57.596,41.661,76.214,55.79,60.448,44.006,66.341,60.178,40.703,29.871,62.743,40.808,68.604,64.876,50.038,42.958,50.387
10617,27.553,43.846,51.728,55.704,54.27,29.469,53.798,61.663,49.624,38.647,48.865,51.874,49.024,72.494,49.452,35.401,44.906,40.467,62.72,39.968,73.024,57.947,57.874,42.431,54.267,49.288,58.134,49.922,43.917,61.813,66.25,44.8,72.591,53.444,31.067,50.062,33.402,39.578,59.223,32.398,56.145,62.475,29.667,24.504,61.066,43.147,71.595,41.505,44.674,64.088
10618,14.234,49.358,74.729,53.532,32.839,40.208,33.38,48.531,44.028,50.513,29.175,43.556,34.645,55.245,45.186,46.357,50.743,9.076,60.231,46.335,62.97,45.075,46.651,59.625,54.783,55.958,68.287,71.088,50.33,55.122,69.784,40.027,82.01,67.297,49.235,69.84,49.322,32.847,31.071,35.935,71.559,62.941,19.766,35.217,46.011,43.464,63.232,39.654,43.5,73.829
10619,44.08,57.297,38.441,35.246,58.108,61.783,54.661,44.97,54.058,36.578,61.265,51.153,41.948,27.805,75.325,44.407,59.473,74.375,46.665,38.734,34.331,56.53,54.818,35.508,53.425,40.881,58.454,52.52,40.421,54.943,47.783,36.756,39.494,48.325,51.877,53.859,47.898,46.53,48.098,62.499,44.712,52.564,64.271,63.118,36.023,65.606,51.407,57.84,53.153,46.616
10620,77.282,48.698,48.557,41.702,57.998,65.324,65.315,51.064,37.371,42.268,40.588,46.4,49.038,23.143,64.374,52.797,64.048,68.9,60.985,47.689,29.666,77.607,51.809,40.63,19.557,39.674,64.113,44.833,72.56,45.728,21.501,46.81,27.759,40.124,44.955,46.258,64.507,49.922,57.081,55.996,34.095,51.807,50.236,73.459,58.304,60.488,45.316,65.126,41.508,50.537
10621,30.076,41.222,50.433,35.411,36.76,59.907,54.238,52.668,61.367,57.519,48.167,52.474,64.018,32.628,64.437,50.292,51.44,31.364,28.153,63.672,45.052,51.591,43.905,38.346,66.34,53.274,48.873,44.412,36.457,33.433,40.321,32.077,57.505,50.157,59.564,57.938,45.363,53.431,27.898,46.679,58.625,56.514,57.418,50.282,58.557,69.867,49.452,53.729,66.516,62.842
10622,47.796,42.454,48.189,38.164,63.506,66.421,61.09,78.326,62.748,46.836,58.078,52.973,62.667,47.231,63.621,48.528,52.302,48.189,49.068,47.407,42.074,58.059,44.098,36.168,46.018,61.912,40.085,46.055,35.551,51.557,29.58,40.749,52.626,54.697,61.661,54.825,46.858,50.812,37.875,51.439,48.146,55.748,39.068,49.756,60.369,52.476,47.539,43.811,55.306,50.061
10623,62.806,33.966,35.465,34.832,34.48,53.338,47.951,55.63,44.965,61.344,39.113,53.755,37.471,50.63,70.323,37.151,40.276,50.646,65.249,52.033,58.751,43.907,65.082,48.321,62.238,53.211,67.03,38.174,44.796,47.384,70.118,79.301,66.176,20.995,52.126,78.08,68.333,81.149,52.245,57.195,54.811,29.834,67.332,72.21,40.41,60.294,54.478,49.041,49.853,56.212
10624,55.999,49.231,45.818,38.336,57.388,49.109,59.499,63.799,51.369,56.411,48.239,53.632,51.501,57.069,59.246,44.45,51.715,61.445,54.657,47.567,45.591,61.501,50.787,46.12,47.894,61.602,46.536,48.562,46.478,47.99,42.839,43.479,44.17,49.473,51.56,65.31,61.912,48.54,43.461,46.74,55.375,36.028,54.177,64.164,49.658,52.568,49.886,49.69,47.764,58.792
10625,41.92,25.13,35.299,53.526,54.223,45.77,67.185,62.977,56.125,52.585,40.575,53.305,37.555,68.939,59.256,43.014,43.66,33.009,68.718,46.885,60.803,62.275,48.294,43.277,49.564,70.656,49.807,44.045,40.876,51.034,61.425,57.366,72.076,51.626,47.039,66.863,38.404,56.996,67.14,41.385,46.392,51.907,40.077,51.66,60.321,48.073,56.904,55.959,46.398,72.689
10626,55.642,20.337,57.156,57.861,49.659,57.979,65.88,54.625,52.217,49.522,38.928,63.251,55.828,41.051,60.505,61.092,66.113,30.551,37.044,61.287,34.281,59.654,48.361,27.234,40.884,66.804,41.049,72.351,64.336,43.905,34.438,34.989,46.626,42.592,78.675,47.25,38.706,34.307,66.688,41.021,33.614,67.939,51.537,59.235,56.989,70.985,30.983,55.907,50.64,66.877
10627,52.117,54.141,59.856,30.041,38.92,59.387,36.603,52.913,63.385,39.144,46.221,63.396,56.787,44.169,54.478,48.761,39.113,53.861,35.788,27.779,65.861,42.008,56.597,43.806,46.957,39.436,64.057,53.292,52.728,40.271,56.152,56.3,62.43,41.162,47.243,52.549,47.127,55.877,56.01,48.26,42.236,48.858,52.178,49.781,51.718,55.989,59.011,40.59,36.466,55.261
10628,28.193,49.827,56.884,41.376,45.429,63.686,21.757,39.512,67.588,33.9,46.733,37.764,43.812,39.915,57.225,48.793,62.971,50.962,48.851,49.528,57.466,43.741,47.5,53.039,61.007,28.768,60.321,50.134,32.786,61.734,58.686,47.653,59.111,53.801,46.37,53.019,54.702,44.819,32.336,49.533,55.283,57.849,49.332,38.937,23.907,59.91,52.041,55.994,47.658,50.332
10629,37.923,42.796,41.679,32.707,48.593,65.237,83.036,77.214,47.733,40.545,20.739,60.182,35.195,39.626,77.888,27.588,30.978,49.329,71.205,49.441,30.685,71.421,51.959,45.273,65.008,59.968,46.297,40.41,45.581,56.481,26.304,28.032,65.206,65.783,46.689,82.254,29.778,41.926,40.137,50.576,67.311,61.104,28.712,66.37,63.637,65.573,69.615,42.734,47.297,74.27
10630,39.344,49.706,35.618,42.757,70.043,41.394,61.107,57.625,51.666,32.298,68.707,44.31,52.727,57.082,54.278,34.506,56.871,44.568,52.528,44.233,55.896,48.699,55.597,36.918,48.529,44.778,55.589,40.836,42.191,52.209,49.916,41.958,49.007,54.748,40.606,45.046,49.645,45.212,42.652,44.52,50.006,70.551,45.343,38.771,63.367,42.747,43.491,45.759,52.153,56.962
10631,43.596,60.214,40.659,41.384,60.891,57.741,56.374,41.251,60.526,40.188,73.055,55.51,53.635,36.08,48.196,61.955,60.613,54.901,34.452,46.316,37.255,41.143,68.883,50.086,56.723,40.178,64.044,70.321,43.753,46.038,38.246,37.483,24.047,46.959,66.016,47.581,58.089,34.294,39.129,48.668,48.255,56.731,49.943,50.867,39.716,59.209,49.058,41.889,45.847,37.13
10632,53.262,42.467,51.927,28.59,53.014,70.871,50.972,52.48,58.254,49.456,38.143,45.563,45.797,36.065,71.827,46.468,43.34,58.915,64.802,54.756,43.368,56.822,57.503,46.152,52.989,55.841,58.307,41.813,38.973,46.537,21.934,63.962,43.463,32.718,56.222,73.201,56.106,61.985,45.439,56.577,37.465,44.108,47.645,69.888,45.072,65.991,48.949,55.387,43.365,51.073
10633,57.251,53.113,45.447,32.247,58.631,74.027,60.616,61.102,61.566,45.84,40.548,58.835,60.923,30.31,63.155,53.378,46.689,71.39,34.115,39.031,33.596,47.349,67.168,38.764,52.067,40.931,46.426,59.086,51.364,43.569,26.873,39.846,38.736,43.341,66.847,52.689,47.931,49.521,49.979,61.934,32.146,46.119,54.965,64.827,49.835,67.129,58.352,46.737,39.803,46.75
10634,26.094,38.712,53.233,66.216,37.493,27.699,41.279,55.928,46.536,57.509,42.112,42.157,39.637,62.041,40.952,53.493,72.501,23.125,45.668,57.446,59.455,42.943,42.222,53.6,52.569,49.013,48.823,69.977,50.15,60.446,75.133,32.184,75.661,55.348,53.961,42.725,46.219,40.158,44.766,38.869,76.109,49.201,44.632,30.957,46.677,50.652,46.681,48.934,59.899,66.819
10635,39.953,34.108,54.432,63.392,74.125,47.38,61.086,31.225,57.313,38.596,62.355,33.228,39.615,52.448,27.555,61.372,82.105,36.37,52.698,70.153,39.257,59.556,39.188,44.256,35.982,40.51,46.284,67.788,44.417,51.142,41.027,40.334,25.217,58.538,58.578,43.838,72.775,31.788,46.907,48.249,54.053,70.178,36.235,36.425,35.179,60.487,47.628,64.17,63.921,37.074
10636,24.108,51.902,56.578,58.81,60.806,42.558,35.473,62.655,52.782,53.678,38.244,51.651,49.631,81.279,27.874,44.069,38.483,24.617,64.114,30.865,82.034,39.761,57.494,42.919,43.354,40.691,48.657,50.645,35.013,69.615,63.661,48.247,70.251,76.893,54.866,44.236,37.141,41.011,54.728,35.78,39.734,57.585,10.392,23.081,80.178,29.976,65.104,22.407,41.415,50.817
10637,70.368,33.565,35.536,62.313,52.555,43.803,64.876,35.578,42.436,42.591,62.176,54.252,32.005,40.696,38.597,66.869,80.384,56.275,50.629,59.065,38.115,69.165,51.374,51.777,29.333,41.537,55.256,57.598,55.009,53.173,38.589,64.118,12.582,41.755,71.363,44.168,72.679,54.665,67.56,47.951,53.846,34.49,59.531,64.272,35.342,44.036,59.843,65.173,52.772,26.977
10638,54.2,38.356,44.317,45.278,55.593,48.832,77.973,66.617,44.815,25.448,58.872,56.392,54.169,34.093,79.617,42.591,46.539,59.344,60.787,53.356,45.042,83.584,51.505,39.859,48.938,54.913,49.153,39.019,42.331,60.761,47.556,53.756,47.523,36.819,37.336,46.703,32.717,50.181,63.111,46.01,59.124,59.999,55.502,62.945,51.656,54.422,60.273,56.212,42.573,49.204
10639,43.935,33.722,55.68,55.293,50.981,46.735,52.585,61.338,44.501,46.859,40.55,43.086,35.124,68.334,57.02,30.861,47.259,47.837,77.422,47.487,63.751,60.008,54.738,55.537,45.807,59.443,51.1,39.288,57.718,67.804,47.858,52.39,65.974,46.21,26.197,62.632,40.745,51.911,48.532,53.731,57.343,52.744,35.418,47.746,55.081,53.759,57.69,43.856,34.833,59.971
10640,42.584,45.7,65.22,46.393,44.595,32.025,58.135,61.636,25.496,68.926,31.205,56.453,45.097,64.088,64.217,34.005,35.199,46.195,78.144,42.353,50.671,62.341,57.064,52.053,52.559,65.602,58.129,47.403,59.417,65.823,48.443,48.258,65.799,52.125,49.642,64.136,45.975,47.13,51.318,48.755,50.603,41.773,36.415,57.978,69.412,63.485,58.865,40.249,40.789,69.732
10641,67.761,51.41,42.778,38.807,53.465,34.448,61.915,43.467,40.437,27.991,60.489,61.406,53.348,28.598,62.153,44.362,51.153,64.633,50.036,33.34,35.109,52.885,52.836,39.408,30.311,46.12,71.072,54.57,57.439,42.725,62.209,50.696,36.761,22.943,51.575,43.599,59.179,60.867,76.071,57.816,34.515,54.334,75.929,71.094,46.019,54.302,48.271,63.306,39.774,38.869
10642,56.596,64.893,53.1,36.08,50.548,40.412,43.097,61.042,35.047,38.365,58.481,46.28,57.38,53.589,47.401,47.159,48.56,71.571,57.373,39.837,53.691,59.746,65.667,62.266,55.848,46.389,65.448,49.49,61.543,51.97,36.208,44.791,42.996,26.359,30.602,41.916,61.316,47.918,44.195,52.387,69.2,31.533,51.941,49.057,50.439,48.481,52.779,47.689,33.361,45.547
10643,53.597,54.804,51.474,38.057,54.215,71.561,34.716,56.186,64.541,64.651,38.742,62.272,69.205,50.514,43.439,56.547,49.543,56.99,28.834,39.628,49.93,38.75,71.038,44.991,44.931,41.216,44.558,65.62,58.958,52.416,49.083,31.887,51.282,55.833,71.808,51.315,70.739,38.889,37.487,51.71,39.939,34.66,41.07,49.227,49.672,52.097,61.268,33.706,36.938,56.523
10644,33.772,31.231,55.854,66.008,44.619,49.847,21.255,63.369,42.511,57.752,36.96,51.915,37.277,59.478,41.251,48.648,63.487,11.243,55.065,48.778,60.295,26.859,61.491,31.649,34.267,55.228,43.514,64.816,58.728,66.515,80.663,33.236,82.53,45.857,70.151,41.32,43.718,54.107,45.863,32.351,45.789,64.656,34.387,42.084,62.56,34.037,25.66,31.76,56.205,64.647
10645,63.564,39.065,38.47,48.233,51.358,51.872,65.654,57.776,38.765,48.966,53.09,60.238,50.767,33.703,73.641,36.812,55.448,59.927,55.213,49.494,39.049,64.833,51.09,42.716,33.402,56.569,37.956,40.775,49.732,63.359,48.034,56.79,52.521,30.641,58.996,53.902,53.476,63.777,59.786,55.428,54.282,37.818,66.495,81.501,51.673,59.521,42.692,45.217,47.231,42.493
10646,47.784,38.872,44.69,37.702,48.421,30.89,54.279,60.226,46.542,41.698,66.169,46,52.833,44.819,47.076,44.298,57.044,62.736,50.147,56.423,65.379,60.812,53.658,52.134,51.208,40.504,51.708,40.844,48.375,41.709,54.439,74.341,34.107,38.368,58.726,63.412,64.713,71.866,43.639,56.241,62.721,38.915,63.281,47.023,44.331,55.173,65.463,59.337,61.972,42.491
10647,59.939,42.3,55.642,57.39,61.615,53.092,56.65,55.415,36.023,35.705,51.969,56.097,48.89,54.419,55.419,49.059,58.951,72.874,62.203,44.726,54.57,62.373,67.847,44.444,40.581,56.449,49.024,64.332,60.353,72.989,45.213,54.694,36.741,26.577,49.536,65.972,42.487,31.915,60.452,45.126,44.53,50.42,47.529,65.076,41.726,54.562,54.569,44.041,15.883,39.771
10648,64.033,57.127,53.122,36.773,58.604,37.161,41.016,19.32,40.274,45.012,52.842,54.504,61.555,49.204,53.957,73.322,70.212,46.472,37.357,36.623,59.076,51.479,62.344,49.781,29.123,47.766,73.225,75.227,74.625,51.19,85.251,56.022,44.411,14.179,46.867,46.855,68.618,30.794,75.256,45.307,42.943,49.241,70.285,75.806,37.232,56.236,42.17,47.957,19.323,55.984
10649,48.663,51.68,47.725,42.63,40.178,37.961,35.232,59.921,43.157,49.268,59.379,44.627,61.977,64.864,34.933,51.642,54.211,52.436,49.797,51.433,78.372,39.159,47.972,52.174,56.911,28.132,64.574,46.123,42.668,45.878,70.08,66.265,60.928,40.359,48.408,42.961,70.029,58.82,51.661,31.776,71.079,23.599,55.418,37.302,44.769,42.24,59.763,43.914,59.956,42.393
10650,47.363,37.403,52.853,61.685,58.447,46.997,60.88,53.488,42.397,24.734,41.974,54.073,61.161,38.532,58.497,65.231,60.738,37.065,53.823,44.907,34.42,74.651,57.197,30.043,44.394,47.77,54.171,58.596,57.222,62.433,30.662,40.344,47.025,42.093,48.468,38.325,30.652,30.822,62.691,29.786,53.668,71.676,35.213,51.949,60.764,61.503,43.812,56.259,46.612,55.322
10651,46.217,51.456,33.449,40.39,65.416,63.675,62.322,48.48,66.704,40.613,62.297,48.55,44.87,40.26,67.285,47.391,46.449,62.486,53.989,52.348,42.39,65.486,64.197,40.782,60.846,47.37,54.511,42.168,32.365,48.149,33.138,49.07,37.365,55.501,50.346,57.219,52.636,47.546,43.319,50.171,41.863,56.535,50.021,47.624,49.359,62.067,61.779,54.261,50.449,50.794
10652,46.566,33.999,38.026,51.951,54.268,51.046,61.965,87.25,46.381,39.419,55.416,57.747,58.909,62.895,61.341,23.607,37.892,52.776,63.688,43.952,65.947,60.599,62.21,42.357,57.096,58.685,40.568,35.737,48.574,71.408,46.538,40.302,79.886,40.969,37.751,44.408,23.919,56.961,42.306,50.86,61.891,50.696,46.861,40.449,66.844,45.022,55.903,32.372,47.079,55.645
10653,56.883,54.144,56.673,38.964,62.333,51.715,46.948,52.475,60.398,36.585,52.726,50.621,65.632,44.577,53.433,62.653,53.475,50.047,38.578,44.299,60.912,53.945,59.882,45.718,47.301,37.503,65.922,48.695,40.77,56.31,58.214,45.347,42.267,36.804,31.427,65.615,58.444,37.612,49.465,25.981,52.958,45.771,56.925,56.003,47.108,41.558,55.709,51.823,38.565,50.768
10654,40.474,38.226,9.652,43.298,66.604,63.88,69.624,56.383,73.507,45.689,64.535,54.15,43.388,44.503,65.15,55.486,53.613,47.517,45.222,56.024,46.506,64.556,59.857,35.927,62.784,37.625,51.846,33.62,25.032,42.192,43.571,40.232,51.263,39.783,42.956,59.35,49.787,59.049,48.62,43.379,52.209,45.855,59.093,58.039,49.139,50.913,55.282,54.676,52.749,49.795
10655,65.558,45.544,32.76,46.57,43.972,53.309,62.557,39.703,56.933,32.93,66.166,61.723,63.956,30.324,64.023,45.207,53.133,63.315,49.947,37.495,41.277,55.855,58.233,48.456,31.31,50.229,51.297,44.065,48.845,48.134,40.469,42.786,36.067,28.435,50.14,57.539,52.432,54.547,62.663,59.879,41.617,42.809,71.511,79.409,44.567,56.63,49.464,53.866,34.158,35.949
10656,53.989,40.549,48.106,33.062,48.253,62.526,62.419,49.362,51.909,30.294,53.866,55.468,46.873,11.791,82.954,44.774,56.84,63.87,49.163,60.745,22.454,70.962,46.646,40.919,46.466,60.543,54.973,44.469,50.892,38.885,30.801,44.662,34.617,36.504,58.948,57.49,57.621,50.418,46.338,58.017,53.253,58.441,67,70.184,38.748,70.102,41.686,68.919,54.251,46.567
10657,50.24,39.61,27.259,35.307,63.262,51.927,57.523,66.913,63.844,39.982,62.321,46.784,62.107,34.074,73.126,59.401,54.089,51.759,40.106,56.271,38.794,63.342,56.597,28.006,69.09,39.372,62.62,36.093,26.593,38.165,34.28,48.728,44.676,37.236,46.675,45.818,53.169,59.249,52.537,39.725,41.524,52.855,71.155,49.325,51.071,55.752,51.979,66.78,66.067,52.134
10658,70.894,45.322,50.703,49.305,42.461,58.393,69.987,33.144,45.124,33.605,44.009,77.727,38.626,16.258,71.698,42.593,46.324,67.501,58.429,39.78,17.597,63.543,71.532,35.483,36.614,60.074,57.673,61.103,59.752,49.581,36.869,53.84,24.595,33.412,66.049,60.105,49.85,50.755,64.995,66.144,18.691,58.775,55.753,82.039,48.677,64.296,63.519,66.132,18.43,38.853
10659,72.411,49.868,51.565,17.982,62.67,49.678,56.946,70.638,55.351,20.924,63.782,34.547,78.752,32.915,61.579,55.127,44.989,61.75,44.087,59.956,49.988,69.135,40.001,46.038,53.064,36.484,65.871,30.186,38.973,38.678,24.117,58.845,31.935,28.236,21.522,44.181,49.277,56.012,52.538,38.667,55.998,47.512,68.546,57.209,51.73,56.253,35.921,63.312,58.83,36.906
10660,42.917,66.603,69.071,45.154,26.095,36.941,61.773,58.051,38.577,42.553,45.82,84.289,53.499,35.227,64.181,40.043,34.498,43.989,49.255,30.022,34.224,61.49,58.509,50.036,47.468,60.673,56.508,53.425,60.11,55.318,41.164,25.731,55.602,56.268,50.166,43.948,30.406,34.407,50.896,39.805,58.466,62.232,36.941,50.803,77.689,53.077,65.464,53.073,30.329,55.522
10661,51.211,64.256,59.455,30.418,43.94,44.356,53.057,58.477,39.541,61.335,32.28,51.287,65.04,50.259,75.551,42.546,38.089,21.359,48.122,34.706,45.459,53.561,41.332,30.159,44.75,51.163,66.276,40.234,67.086,62.311,49.265,30.507,85.513,51.129,35.434,29.552,36.228,44.773,47.892,35.204,43.444,57.997,51.318,59.499,80.27,58.197,26.214,35.864,54.831,79.837
10662,48.419,61.285,59.268,44.936,43.406,47.521,55.137,58.078,38.846,31.063,55.05,54.622,37.302,49.658,71.019,40.472,39.379,67.792,64.833,43.327,52.788,55.053,68.36,47.01,63.407,53.116,65.855,42.415,45.257,64.724,48.255,50.741,50.192,29.997,22.877,54.584,28.002,41.044,59.845,30.697,55.746,51.22,45.091,55.596,46.478,59.832,59.173,58.09,34.928,57.713
10663,32.156,51.613,34.963,38.739,49.679,45.839,48.196,59.925,59.79,39.603,73.95,43.148,53.561,49.627,48.199,38.13,44.161,40.078,53.907,50.917,53.125,45.913,63.944,44.922,68.049,54.321,57.036,28.268,26.762,41.853,39.222,52.838,53.89,48.678,40.79,51.619,62.1,60.552,33.891,41.225,53.275,50.429,46.28,34.393,60.393,48.192,49.822,45.602,56.473,43.974
10664,50.408,44.651,46.646,42.537,51.867,30.733,45.369,68.847,42.138,46.311,62.183,47.081,44.03,64.815,40.631,42.285,45.584,52.826,74.223,46.83,66.206,52.714,50.288,51.417,54.873,50.327,66.111,44.983,41.893,38.371,54.859,64.247,55.037,40.458,51.339,40.805,61.083,70.021,56.701,55.684,57.888,37.502,50.859,35.195,61.996,44.52,59.672,49.606,51.172,43.471
10665,42.941,41.372,45.503,36.42,40.99,62.266,27.343,46.971,69.56,46.15,59.164,38.104,53.008,37.264,60.988,48.575,61.904,44.812,41.617,59.623,53.53,39.188,48.013,49.833,66.622,37.641,63.582,39.164,39.013,47.35,46.404,55.603,56.867,37.44,45.048,59.591,50.737,67.676,29.777,56.041,64.847,46.764,57.879,46.664,34.962,70.807,34.539,62.288,61.429,43.165
10666,58.786,59.763,47.514,40.967,48.063,56.573,59.542,40.984,60.456,40.845,60.357,68.856,65.382,48.538,47.38,46.009,42.95,58.802,50.244,41.802,51.021,41.449,73.739,39.1,48.31,51.879,64.911,53.732,44.08,48.892,41.053,48.27,34.646,41.988,54.252,61.215,59.206,40.667,54.215,43.523,33.115,58.141,44.632,57.031,56.882,41.999,62.881,42.371,33.885,40.937
